"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
0,0.015,-0.056658,0,0.9988669169762818,0.9988669169762818,1.11,-1.11,0.75,-0.75,0.015,-0.056658,-0.05665800436626987,0.015000001155954111,0.5,1.0000000770636073,0.485,0.056658,0.015,1.22,-0.05666450460858653,-0.014975409225242436,4.339963289660689e-4,0.9999999828872034
0.01,0.015,-0.056105630227535834,4.457222711932163e-4,0.9988703472625303,0.9988703472625303,1.11,-1.11,0.75,-0.75,0.014999990035789652,-0.05655883918497426,-0.056643839018136494,0.015000047130771584,0.5,1.000003224042893,0.48499984984972916,0.05664365639655864,0.014999998770132151,1.22,-0.056650157760945535,-0.014975426495941522,4.337810045413763e-4,1.0000031299602121
0.02,0.015,-0.05483999628076752,7.094251802832741e-4,0.9989041701624127,0.9989041701624127,1.11,-1.11,0.75,-0.75,0.014999831691917234,-0.05606402827461562,-0.05650416197716046,0.015000481847715331,0.5,1.000034253401956,0.4849996996974712,0.05650222658368188,0.014999968047780464,1.22,-0.05650869589120459,-0.014975578086455306,4.3165377459248195e-4,1.0000341602426521
0.03,0.015,-0.053289792077866285,8.431062625963159e-4,0.9990010644389381,0.9990010644389381,1.11,-1.11,0.75,-0.75,0.014999174462017947,-0.055145295745700575,-0.05610397048809173,0.015001619154777114,0.5,1.0001231438487,0.4849995495374059,0.056097062479917206,0.014999772025120322,1.22,-0.05610343955323022,-0.01497590230932212,4.2553560267255384e-4,1.0001230533195693
0.04,0.015,-0.051752691860534245,8.705083125566393e-4,0.9991709936190052,0.9991709936190052,1.11,-1.11,0.75,-0.75,0.01499771943539482,-0.05393754849385865,-0.05540195658485555,0.015003369842829233,0.5,1.0002790327507023,0.48499939936269076,0.055386501936868324,0.014999184579097834,1.22,-0.05539271635731021,-0.01497621812738927,4.14750337962629e-4,1.0002789467657698
0.05,0.015,-0.050448630665056476,8.06761666472755e-4,0.9994014912987558,0.9994014912987558,1.11,-1.11,0.75,-0.75,0.014995384057670164,-0.05263000638479765,-0.054449372010217795,0.015005351266816977,0.5,1.0004904787389601,0.4849992491689083,0.054422678843327896,0.01499799506910855,1.22,-0.05442867120550948,-0.014976233818272098,4.0003037881289534e-4,1.0004903987660299
0.06,0.015,-0.04953386317655887,6.692315708132224e-4,0.9996649313339199,0.9996649313339199,1.11,-1.11,0.75,-0.75,0.014992331696483013,-0.051410773118347707,-0.05336015498757137,0.015007089452555408,0.5,1.0007321344336713,0.4849990989560982,0.053321116761948145,0.014996110283845471,1.22,-0.05332685344058208,-0.014975697596881513,3.830852290542803e-4,1.0007320611102049
0.07,0.015,-0.04910110771341447,4.8117428329574885e-4,0.9999276446830907,0.9999276446830907,1.11,-1.11,0.75,-0.75,0.014988900798320236,-0.05043788780968494,-0.052273416926171705,0.01500818940544252,0.5,1.0009731130216142,0.484998948728811,0.05222259843561148,0.014993598939074046,1.22,-0.052228077890291595,-0.014974500873103163,3.660416682955979e-4,1.0009730460934891
0.08,0.015,-0.04917398724786182,2.699042421627773e-4,1.0001567670032618,1.0001567670032618,1.11,-1.11,0.75,-0.75,0.014985506442620719,-0.04982412171366215,-0.05132518942768584,0.015008410027674514,0.5,1.0011832707918156,0.4849987984947926,0.05126452960714554,0.014990672003343268,1.22,-0.051269782122789556,-0.014972697954457298,3.5101062651967513e-4,1.001183209260392
0.09,0.015,-0.0497101966854279,6.379265293265934e-5,1.0003251627969243,1.0003251627969243,1.11,-1.11,0.75,-0.75,0.014982560523976849,-0.049626940376523355,-0.05062799030395275,0.01500768179129767,0.5,1.0013377226030034,0.48499864826333344,0.05056035457482214,0.01498763249654154,1.22,-0.050565437150997566,-0.014970475887948313,3.3976611878457096e-4,1.0013376649596049
0.1,0.015,-0.05061081427256559,-1.1111705860211707e-4,1.0004150776374985,1.0004150776374985,1.11,-1.11,0.75,-0.75,0.014980404630049916,-0.049845272419750355,-0.05025556744827443,0.01500609857282088,0.5,1.001420188986464,0.4849984980436034,0.05018429626342768,0.01498481730032678,1.22,-0.05018928384475525,-0.014968103691858988,3.3350099634479847e-4,1.001420133453872
0.11,0.015,-0.051735846314121654,-2.3452770692533598e-4,1.0004202414229428,1.0004202414229428,1.11,-1.11,0.75,-0.75,0.014979257918818621,-0.0504235045357162,-0.05023404985440802,0.015003885197863946,0.5,1.001424922420031,0.48499834784308704,0.050162572080803665,0.014982536246058012,1.22,-0.050167546600603,-0.014965871114057894,3.326793245981049e-4,1.0014248671610027
0.12,0.015,-0.052927525183858244,-2.9406350191107933e-4,1.0003452009763443,1.0003452009763443,1.11,-1.11,0.75,-0.75,0.014979202763265302,-0.051265646388794175,-0.05054463775179747,0.015001340374367187,0.5,1.0013560937313801,0.4849981976666261,0.05047618731060159,0.01498102470068094,1.22,-0.05048122721944723,-0.014964033043130102,3.370668598906386e-4,1.001356037001276
