"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0,0,1,-0.056658,0.015,0.9988669169762818,0.015,0,0.9988669169762818,-0.056658,0.015,-0.05665800436626987,0.015000001155954111,1.0000000770636073,1.2,0,0.9863927351066477,-0.9863927351066477,0.015,-0.056658,1.000000000436627,-0.056658,1,1.22,0.056658,0.015,-0.05666450460858653,-0.014975409225242436,4.3399632896606893e-4,0.9999999828872034
0.01,-6.155999183723574e-11,0.999999994176673,-0.05610544997626419,0.014999999999796912,0.9988669093771773,0.014999999996085166,4.460912066205358e-4,0.9988669093771773,-0.05665807495187377,0.014999999299914574,-0.0566580357286262,0.015000000754384945,1.0000000700917497,1.2,0,0.9863927365554047,-0.9863927365554047,0.015000000032651443,-0.05610544997626419,1.0000554549690581,-0.05665807495187377,1,1.22,0.05665803175736561,0.014999999703008717,-0.05666453637203226,-0.014975408890963382,4.3399674075388377e-4,0.9999999759151665
0.02,-3.1643469295979075e-10,0.9999999933197051,-0.05483391386626671,0.014999999999338886,0.9988669008357268,0.014999999994226637,7.165053195395954e-4,0.9988669008357268,-0.05665809432430711,0.014999999123349796,-0.0566580709802797,0.015000000305179255,1.0000000622553324,1.2,0,0.986392736920788,-0.986392736920788,0.015000000048200257,-0.05483391386626671,1.0001837622016614,-0.05665809432430711,1,1.22,0.056658067453012884,0.014999999371349307,-0.05666457207452161,-0.014975408517365504,4.3399720407671455e-4,0.9999999680785473
0.03,-7.425297506924872e-10,0.9999999966760984,-0.0532400918456022,0.014999999998821081,0.9988668965114391,0.014999999993734971,8.803530952656846e-4,0.9988668965114391,-0.05665809608431606,0.014999999112374403,-0.05665808882734481,0.01500000008075274,1.000000058287986,1.2,0,0.9863927369435004,-0.9863927369435004,0.015000000052363413,-0.0532400918456022,1.0003457510102365,-0.05665809608431606,1,1.22,0.056658085524859125,0.014999999206433,-0.05666459014984285,-0.014975408331179971,4.33997439294889e-4,0.9999999641110984
0.04,-1.2026948652638995e-9,1.0000000017586828,-0.05155175748266201,0.014999999998338174,0.9988668950235444,0.014999999993807965,9.79747933969044e-4,0.9988668950235444,-0.05665809482180074,0.014999999129660836,-0.0566580949683526,0.015000000007112732,1.0000000569229115,1.2,0,0.9863927369077279,-0.9863927369077279,0.015000000051812208,-0.05155175748266201,1.0005188451704803,-0.05665809482180074,1,1.22,0.05665809174320906,0.014999999153269107,-0.056664596369401674,-0.014975408270653556,4.3399752100749305e-4,0.9999999627459883
0.05,-1.5266945581827858e-9,1.0000000060083387,-0.049894073292801024,0.014999999997917797,0.9988668946346151,0.014999999994026004,0.0010401630690992647,0.9988668946346151,-0.05665809410547855,0.014999999141710388,-0.05665809657382289,0.014999999991804222,1.0000000565660916,1.2,0,0.9863927368827925,-0.9863927368827925,0.015000000050039286,-0.049894073292801024,1.000690555882801,-0.05665809410547855,1,1.22,0.05665809336889598,0.014999999143312898,-0.056664597995419154,-0.014975408258724121,4.339975432243022e-4,0.9999999623891588
0.06,-1.5915772650726179e-9,1.00000000761901,-0.048330348384653124,0.014999999997558956,0.998866894534057,0.014999999994258531,0.0010767680223745524,0.998866894534057,-0.0566580939710963,0.014999999148240899,-0.05665809698915503,0.01499999999176857,1.00000005647384,1.2,0,0.9863927368692783,-0.9863927368692783,0.015000000048132742,-0.048330348384653124,1.0008544843069633,-0.0566580939710963,1,1.22,0.0566580937894549,0.014999999144661018,-0.056664598416078016,-0.014975408259513595,4.339975498219856e-4,0.9999999622969044
0.07,-1.3750053401380475e-9,1.000000005975258,-0.04689052400160702,0.014999999997255582,0.9988668944946862,0.014999999994477486,0.0010989361274743592,0.9988668944946862,-0.05665809422123493,0.014999999151128634,-0.05665809715195856,0.014999999994948431,1.0000000564377254,1.2,0,0.9863927368633024,-0.9863927368633024,0.015000000046327202,-0.04689052400160702,1.0010075254034392,-0.05665809422123493,1,1.22,0.056658093954304614,0.014999999148382598,-0.05666459858097865,-0.01497540826297699,4.3399755310008785e-4,0.9999999622607882
0.08,-9.619891879372986e-10,1.0000000017455324,-0.04558465819635918,0.014999999997000968,0.9988668944350636,0.014999999994679422,0.00111239291007581,0.9988668944350636,-0.05665809462476614,0.014999999152557708,-0.05665809739834163,0.014999999997028253,1.0000000563830305,1.2,0,0.986392736860345,-0.986392736860345,0.01500000004465237,-0.04558465819635918,1.00114854386172,-0.05665809462476614,1,1.22,0.05665809420378657,0.014999999151282844,-0.056664598830527636,-0.014975408265520048,4.339975574691201e-4,0.9999999622060913
0.09,-5.139178965082842e-10,0.9999999966095806,-0.044411436374360465,0.014999999996789044,0.9988668943284874,0.014999999994866802,0.0011205918409740168,0.9988668943284874,-0.056658095021155645,0.014999999154043582,-0.05665809783850708,0.014999999996599275,1.0000000562852576,1.2,0,0.9863927368572702,-0.9863927368572702,0.01500000004308857,-0.044411436374360465,1.0012775376587584,-0.056658095021155645,1,1.22,0.05665809464949163,0.01499999915232046,-0.05666459927633718,-0.014975408265970418,4.3399756437653914e-4,0.9999999621083154
