"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0,0,1,-0.056658,0.015,0.9988669169762818,0.015,0,0.9988669169762818,-0.05665799930139687,0.015,-0.05665800436626987,0.015000001155954111,1.0000000770636073,1.2,0,0.9863927351066477,-0.9863927351066477,0.015,-0.056658,1.000000000436627,-0.05665799930139687,1.000000000436627,1.22,0.056658,0.015,-0.05666450460858653,-0.014975409225242436,4.3399632896606893e-4,0.9999999828872034
0.01,-6.322715307034506e-11,0.9999999942021103,-0.05665799378424956,0.015,0.9988669101437397,0.014999999996080917,6.7234366615820385e-9,0.9988669101437397,-0.056658071167706964,0.014999999284734106,-0.056658032563881036,0.015000000777309971,1.0000000707950174,1.2,0,0.9863927365868191,-0.9863927365868191,0.015000000032686077,-0.05665800012346184,1.0000000032601344,-0.056658071167706964,1.0000000032601344,1.22,0.056658028552774915,0.01499999971538473,-0.0566645331667633,-0.014975408907318076,4.339966953885489e-4,0.9999999766184539
0.02,-3.105813385480431e-10,0.9999999930846899,-0.05665795988009998,0.015,0.9988669022530335,0.014999999994089743,2.3813233863967387e-8,0.9988669022530335,-0.05665808744131388,0.014999999084163362,-0.05665806512743027,0.015000000322394529,1.0000000635555821,1.2,0,0.9863927370018803,-0.9863927370018803,0.01500000004933909,-0.0566580001863636,1.0000000065595755,-0.05665808744131388,1.0000000065595755,1.22,0.056658061526494184,0.014999999369060837,-0.056664566146655916,-0.014975408522744291,4.3399711472302864e-4,0.9999999693788358
0.03,-7.192674457388651e-10,0.9999999960873049,-0.05665788843358372,0.015,0.9988668982769325,0.014999999993508619,4.3537266923576734e-8,0.9988668982769325,-0.05665808669545296,0.014999999067997446,-0.05665808153509514,0.015000000076534495,1.0000000599076344,1.2,0,0.9863927370353341,-0.9863927370353341,0.015000000054248884,-0.056658000204908875,1.0000000082716292,-0.05665808669545296,1.0000000082716292,1.22,0.056658078140843705,0.01499999917792003,-0.05666458276405476,-0.014975408312534955,4.339973224057173e-4,0.9999999657307977
0.04,-1.1755891179438168e-9,1.0000000010954524,-0.05665778540602822,0.015,0.998866897194996,0.014999999993614434,5.985862690238708e-8,0.998866897194996,-0.056658083509227776,0.014999999094307886,-0.056658085999076624,0.014999999997850967,1.0000000589149776,1.2,0,0.9863927369808873,-0.9863927369808873,0.015000000053427274,-0.05665800020180549,1.0000000088024743,-0.056658083509227776,1.0000000088024743,1.22,0.05665808266106696,0.014999999114126356,-0.05666458728506425,-0.014975408243698132,4.3399737635440097e-4,0.9999999647381174
0.05,-1.52724786351287e-9,1.0000000056776586,-0.05665766409952315,0.015,0.9988668972158038,0.014999999993898623,7.06062840902244e-8,0.9988668972158038,-0.05665808220249283,0.01499999911200299,-0.05665808591280239,0.014999999992329167,1.0000000589340599,1.2,0,0.986392736944269,-0.986392736944269,0.015000000051105845,-0.05665800019303698,1.0000000088813614,-0.05665808220249283,1.0000000088813614,1.22,0.056658082573711556,0.014999999108318321,-0.05666458719766776,-0.014975408238074014,4.339973737860536e-4,0.9999999647572008
0.06,-1.6248706900557447e-9,1.0000000075910163,-0.05665754002291183,0.015,0.9988668972401428,0.014999999994137737,7.70411480166544e-8,0.9988668972401428,-0.05665808235772054,0.014999999117381507,-0.05665808581244891,0.014999999995214229,1.0000000589563918,1.2,0,0.9863927369331387,-0.9863927369331387,0.015000000049145793,-0.056658000185633474,1.000000008958001,-0.05665808235772054,1.000000008958001,1.22,0.05665808247209281,0.014999999110868408,-0.05666458709603544,-0.014975408240723772,4.339973728150645e-4,0.999999964779533
0.07,-1.4785138741920574e-9,1.0000000067014858,-0.05665741923186795,0.015,0.9988668972104703,0.014999999994347089,8.080430727308574e-8,0.9988668972104703,-0.05665808285028328,0.014999999119338338,-0.05665808593522777,0.014999999998918663,1.0000000589291749,1.2,0,0.9863927369290892,-0.9863927369290892,0.015000000047421224,-0.056658000179119435,1.0000000090567158,-0.05665808285028328,1.0000000090567158,1.22,0.056658082596413716,0.014999999114981094,-0.056664587220399555,-0.014975408244625711,4.339973755702609e-4,0.9999999647523149
0.08,-1.1429399971301157e-9,1.0000000033991308,-0.05665730580949898,0.015,0.9988668971400076,0.014999999994536002,8.305845842354609e-8,0.9988668971400076,-0.0566580832606674,0.014999999120673282,-0.05665808622638937,0.015000000001094782,1.0000000588645355,1.2,0,0.9863927369263267,-0.9863927369263267,0.015000000045855678,-0.056658000173206054,1.0000000091723737,-0.0566580832606674,1.0000000091723737,1.22,0.05665808289123764,0.014999999118126803,-0.05666458751530164,-0.014975408247352773,4.339973806723078e-4,0.9999999646876734
0.09,-7.321901901683555e-10,0.99999999883343,-0.056657201586425864,0.015,0.9988668970610141,0.014999999994711513,8.446940197998076e-8,0.9988668970610141,-0.05665808355877759,0.014999999121059435,-0.056658086552699605,0.015000000001817533,1.000000058792068,1.2,0,0.9863927369255275,-0.9863927369255275,0.015000000044391447,-0.05665800016767536,1.000000009291794,-0.05665808355877759,1.000000009291794,1.22,0.05665808322165372,0.014999999119936564,-0.05666458784579901,-0.014975408248714413,4.339973860184963e-4,0.9999999646152036
0.1,-3.67952005883033e-10,0.9999999943917325,-0.05665710692774959,0.015,0.9988668969873719,0.014999999994879228,8.535958508776309e-8,0.9988668969873719,-0.056658083793194945,0.014999999120067407,-0.05665808685682669,0.015000000001217434,1.0000000587245084,1.2,0,0.9863927369275806,-0.9863927369275806,0.01500000004298253,-0.0566580001623536,1.0000000094092714,-0.056658083793194945,1.0000000094092714,1.22,0.056658083529608584,0.014999999120349859,-0.05666458815382495,-0.014975408248725685,4.339973907253008e-4,0.999999964547642
0.11,-1.6672989535270115e-10,0.999999991509814,-0.056657021612533,0.015,0.9988668969221459,0.014999999995044767,8.594032469000368e-8,0.9988668969221459,-0.05665808401279842,0.014999999117727852,-0.0566580871261151,0.014999999999347051,1.0000000586646682,1.2,0,0.9863927369324219,-0.9863927369324219,0.015000000041582782,-0.05665800015706647,1.0000000095235335,-0.05665808401279842,1.0000000095235335,1.22,0.05665808380228741,0.014999999119377081,-0.05666458842656179,-0.014975408247413374,4.3399739460284144e-4,0.9999999644878
0.12,-1.835290545986951e-10,0.9999999911199418,-0.056656944821935756,0.015,0.9988668968645116,0.014999999995214511,8.646293069014543e-8,0.9988668968645116,-0.056658084238976135,0.014999999115286164,-0.056658087364013766,0.014999999996879461,1.0000000586117919,1.2,0,0.9863927369374749,-0.9863927369374749,0.015000000040140085,-0.056658000151617115,1.0000000096349264,-0.056658084238976135,1.0000000096349264,1.22,0.056658084043181935,0.014999999117702634,-0.05666458866750456,-0.01497540824544898,4.3399739785177836e-4,0.9999999644349223
0.13,-3.647773385253962e-10,0.999999992813813,-0.05665688289994758,0.015,0.9988668968125957,0.014999999995383165,8.683201589698708e-8,0.9988668968125957,-0.056658084466115845,0.014999999113760508,-0.05665808757830557,0.014999999994609938,1.0000000585641617,1.2,0,0.986392736940632,-0.986392736940632,0.015000000038691464,-0.05665800014614539,1.0000000097444857,-0.056658084466115845,1.0000000097444857,1.22,0.05665808426017236,0.014999999116147564,-0.05666458888453827,-0.014975408243633309,4.3399740076818474e-4,0.9999999643872909
0.14,-5.436933291444853e-10,0.9999999949218259,-0.05665683371841452,0.015,0.9988668967596008,0.014999999995546635,8.711279829431984e-8,0.9988668967596008,-0.05665808469294433,0.014999999114314442,-0.05665808779713423,0.014999999993695964,1.0000000585155435,1.2,0,0.9863927369394857,-0.9863927369394857,0.01500000003727229,-0.056658000140784884,1.0000000098550053,-0.05665808469294433,1.0000000098550053,1.22,0.056658084481755626,0.014999999115962863,-0.0566645891061709,-0.014975408243165258,4.3399740405041225e-4,0.9999999643386713
0.15,-7.226093197635739e-10,0.9999999970298388,-0.05665678453688146,0.015,0.998866896706606,0.014999999995710105,8.73935806916526e-8,0.998866896706606,-0.05665808491977318,0.014999999114868372,-0.0566580880159629,0.014999999992781992,1.0000000584669253,1.2,0,0.9863927369383394,-0.9863927369383394,0.015000000035853117,-0.05665800013542438,1.0000000099655246,-0.05665808491977318,1.0000000099655246,1.22,0.05665808470333889,0.014999999115778161,-0.056664589327803536,-0.01497540824269721,4.339974073326408e-4,0.9999999642900517
0.16,-8.985916238319858e-10,0.9999999991064488,-0.05665673558463743,0.015,0.9988668966536097,0.014999999995873198,8.767365529405158e-8,0.9988668966536097,-0.05665808514651529,0.014999999115433637,-0.05665808823479889,0.014999999991887171,1.0000000584183057,1.2,0,0.9863927369371697,-0.9863927369371697,0.015000000034436807,-0.056658000130074694,1.0000000100760578,-0.05665808514651529,1.0000000100760578,1.22,0.05665808492492956,0.014999999115612636,-0.056664589549443645,-0.01497540824224809,4.339974106191353e-4,0.9999999642414307
0.17,-9.175597548925804e-10,0.9999999995023459,-0.056656698904198034,0.015,0.9988668966005335,0.014999999996016205,8.791584762968263e-8,0.9988668966005335,-0.05665808536862247,0.014999999116605652,-0.056658088454027054,0.0149999999920177,1.000000058369614,1.2,0,0.9863927369347443,-0.9863927369347443,0.015000000033173757,-0.0566580001253039,1.000000010187311,-0.05665808536862247,1.000000010187311,1.22,0.05665808514691649,0.01499999911647354,-0.056664589771483885,-0.014975408242812288,4.3399741413400024e-4,0.9999999641927374
0.18,-9.36527885953175e-10,0.999999999898243,-0.05665666222375864,0.015,0.9988668965474574,0.01499999999615921,8.815803996531368e-8,0.9988668965474574,-0.05665808559072895,0.01499999911777767,-0.05665808867325523,0.01499999999214823,1.0000000583209225,1.2,0,0.9863927369323189,-0.9863927369323189,0.015000000031910704,-0.056658000120533104,1.0000000102985644,-0.05665808559072895,1.0000000102985644,1.22,0.056658085368903426,0.014999999117334444,-0.056664589993524125,-0.014975408243376485,4.3399741764886405e-4,0.9999999641440442
0.19,-9.554960170137695e-10,1.00000000029414,-0.056656625543319246,0.015,0.9988668964943809,0.014999999996302218,8.840023230094474e-8,0.9988668964943809,-0.05665808581283578,0.014999999118949683,-0.05665808889248339,0.01499999999227876,1.0000000582722306,1.2,0,0.9863927369298936,-0.9863927369298936,0.015000000030647654,-0.05665800011576231,1.000000010409818,-0.05665808581283578,1.000000010409818,1.22,0.056658085590890354,0.01499999911819535,-0.05666459021556436,-0.014975408243940683,4.339974211637293e-4,0.999999964095351
0.2,-9.491532969226598e-10,1.000000000329208,-0.056656597640046005,0.015,0.9988668964425014,0.014999999996426485,8.862697493949856e-8,0.9988668964425014,-0.056658086029107435,0.014999999119765645,-0.05665808910676273,0.01499999999229386,1.0000000582246367,1.2,0,0.986392736928205,-0.986392736928205,0.015000000029531182,-0.05665800011154517,1.000000010521474,-0.056658086029107435,1.000000010521474,1.22,0.05665808580786628,0.014999999118924362,-0.05666459043259197,-0.014975408244381065,4.339974245748802e-4,0.9999999640477554
0.21,-9.296228565210614e-10,1.000000000176273,-0.056656574309942274,0.015,0.9988668963912448,0.014999999996540989,8.884566782274561e-8,0.9988668963912448,-0.05665808624233847,0.014999999120396094,-0.05665808931846356,0.014999999992248814,1.000000058177614,1.2,0,0.9863927369269003,-0.9863927369269003,0.015000000028491084,-0.05665800010761651,1.0000000106333398,-0.05665808624233847,1.0000000106333398,1.22,0.05665808602223131,0.014999999119584655,-0.056664590647007844,-0.014975408244756938,4.339974279319944e-4,0.9999999640007313
0.22,-9.10092416119463e-10,1.0000000000233382,-0.05665655097983854,0.015,0.9988668963399884,0.01499999999665549,8.906436070599266e-8,0.9988668963399884,-0.0566580864555695,0.014999999121026541,-0.05665808953016442,0.014999999992203772,1.0000000581305917,1.2,0,0.9863927369255957,-0.9863927369255957,0.015000000027450985,-0.05665800010368785,1.0000000107452056,-0.0566580864555695,1.0000000107452056,1.22,0.05665808623659634,0.014999999120244948,-0.056664590861423725,-0.01497540824513281,4.3399743128910955e-4,0.9999999639537076
0.23,-8.905619757178646e-10,0.9999999998704031,-0.0566565276497348,0.015,0.9988668962887322,0.014999999996769995,8.928305358230082e-8,0.9988668962887322,-0.056658086668800886,0.014999999121656987,-0.056658089741865286,0.014999999992158732,1.0000000580835695,1.2,0,0.9863927369242911,-0.9863927369242911,0.015000000026410887,-0.05665800009975919,1.0000000108570715,-0.056658086668800886,1.0000000108570715,1.22,0.056658086450961376,0.01499999912090524,-0.05666459107583961,-0.014975408245508684,4.3399743464622346e-4,0.9999999639066839
0.24,-8.710315353162663e-10,0.9999999997174682,-0.05665650431963106,0.015,0.9988668962374758,0.014999999996884497,8.950174646554787e-8,0.9988668962374758,-0.05665808688203228,0.014999999122287434,-0.05665808995356613,0.014999999992113692,1.0000000580365471,1.2,0,0.9863927369229865,-0.9863927369229865,0.015000000025370788,-0.05665800009583053,1.000000010968937,-0.05665808688203228,1.000000010968937,1.22,0.05665808666532641,0.014999999121565534,-0.05666459129025549,-0.014975408245884558,4.339974380033383e-4,0.9999999638596601
0.25,-8.515010949146679e-10,0.9999999995645332,-0.05665648098952732,0.015,0.9988668961862192,0.014999999996999,8.972043934185603e-8,0.9988668961862192,-0.05665808709526367,0.014999999122917882,-0.05665809016526696,0.014999999992068644,1.0000000579895245,1.2,0,0.9863927369216817,-0.9863927369216817,0.015000000024330688,-0.05665800009190186,1.0000000110808027,-0.05665808709526367,1.0000000110808027,1.22,0.05665808687969144,0.014999999122225827,-0.05666459150467136,-0.01497540824626043,4.339974413604523e-4,0.9999999638126361
0.26,-8.319706545130695e-10,0.9999999994115983,-0.056656457659423586,0.015,0.998866896134963,0.014999999997113505,8.993913222510308e-8,0.998866896134963,-0.056658087308494705,0.01499999912354833,-0.05665809037696781,0.014999999992023602,1.0000000579425024,1.2,0,0.9863927369203771,-0.9863927369203771,0.01500000002329059,-0.056658000087973205,1.0000000111926686,-0.056658087308494705,1.0000000111926686,1.22,0.056658087094056474,0.014999999122886118,-0.05666459171908724,-0.014975408246636302,4.3399744471756625e-4,0.9999999637656123
0.27,-8.250756178999679e-10,0.9999999993894567,-0.05665644341572213,0.015,0.9988668960874173,0.014999999997195444,9.013878567165623e-8,0.9988668960874173,-0.056658087506109296,0.014999999124093555,-0.056658090573338926,0.014999999991924305,1.0000000578988841,1.2,0,0.9863927369192488,-0.9863927369192488,0.015000000022521812,-0.056658000085069375,1.0000000113053915,-0.056658087506109296,1.0000000113053915,1.22,0.0566580872928989,0.014999999123441098,-0.05666459191797662,-0.014975408246928161,4.33997447819125e-4,0.9999999637219927
