"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0,0,1,-0.056658,0.015,0.9988669169762818,0.015,0,0.9988669169762818,-0.056658,0.015,-0.05665800436626987,0.015000001155954111,1.0000000770636073,1.2,0,0.9863927351066477,-0.9863927351066477,0.015,-0.056658,1.000000000436627,-0.216658,0.9,1.22,0.056658,0.015,-0.05666450460858653,-0.014975409225242436,4.3399632896606893e-4,0.9999999828872034
0.01,-5.554046903156091e-10,0.9999998273902777,-0.056105903090522144,0.014999999997578237,0.9988752904801167,0.01499999988859986,4.451756188847966e-4,0.9988752904801167,-0.056505155865881576,0.014999976334708473,-0.05662342579832512,0.015000111984203009,1.0000077589960832,1.2,0,0.9863927840796279,-0.9863927840796279,0.01500000092866813,-0.056105903090522144,1.0000519402179489,-0.2176605278404754,0.9,1.22,0.05662298646079495,0.014999995599295907,-0.056629483144955445,-0.01497544999168547,4.3347040452462987e-4,1.000007665048512
0.02,-2.0708733528212933e-8,0.999997084830941,-0.0548480850385728,0.01499999992816104,0.9989472494415056,0.014999998075482891,7.005584013021204e-4,0.9989472494415056,-0.05581053357131606,0.014999623787708779,-0.05632624513752338,0.015000995219772474,1.000073774344256,1.2,0,0.986393513645062,-0.986393513645062,0.015000016047488554,-0.0548480850385728,1.0001490008140228,-0.21869822986523177,0.9,1.22,0.0563220900122656,0.01499988861282615,-0.05632851834090165,-0.014975730475193762,4.289354336428029e-4,1.0000736823582348
0.03,-2.0104695278522887e-7,0.9999869083692885,-0.05334600185894958,0.014999999458014916,0.999122391866526,0.014999990838690308,8.051453504339667e-4,0.999122391866526,-0.05464981479600221,0.014998348887170032,-0.05560275916950568,0.015002827811589533,1.000234447049916,1.2,0,0.986396152008197,-0.986396152008197,0.015000076417926694,-0.05334600185894958,1.000228758494136,-0.2198348495078183,0.9,1.22,0.055589726322163815,0.014999311267312139,-0.055595987110914215,-0.014976088549078828,4.1782637356124e-4,1.000234359780933
0.04,-9.203271387604477e-7,0.9999687618263203,-0.051944500055173884,0.014999997972409645,0.9993834648351935,0.014999975761447236,7.800783572694536e-4,0.9993834648351935,-0.05329089226499504,0.0149958936344831,-0.05452387020664993,0.015004966570696106,1.0004739422393265,1.2,0,0.9864012333658566,-0.9864012333658566,0.015000202260847945,-0.051944500055173884,1.0002634798549759,-0.22109869581820774,0.9,1.22,0.05449804128292539,0.014997858452076226,-0.0545040501704122,-0.014976006705565554,4.0113179125739385e-4,1.0004738618240785
0.05,-2.7367087691656135e-6,0.9999493553848368,-0.05089337756356668,0.014999994831572307,0.9996808294407725,0.014999953559368567,6.526437526236384e-4,0.9996808294407725,-0.05201667756885244,0.014992497974371185,-0.053294371416171514,0.015006600260067894,1.000746716869096,1.2,0,0.9864082616203629,-0.9864082616203629,0.015000387692679753,-0.05089337756356668,1.000248173037755,-0.22246499948275622,0.9,1.22,0.05325460530403394,0.014995402939733901,-0.053260324393129665,-0.014975077327079733,3.819331139617511e-4,1.0007466439870638
0.06,-6.117067718769994e-6,0.9999395743888155,-0.050337544249707177,0.014999989663239439,0.999957809300369,0.014999927631595623,4.6082573929617787e-4,0.999957809300369,-0.05105362017038451,0.014988728542284252,-0.05214853897965198,0.015007184148203677,1.001000780079962,1.2,0,0.9864160643725479,-0.9864160643725479,0.015000604425333304,-0.050337544249707177,1.0001913089509866,-0.22387380768560433,0.9,1.22,0.052096401938354374,0.014992180272831425,-0.0521018477690538,-0.014973243579999402,3.6383804380868846e-4,1.0010007139570734
0.07,-1.1099051731583601e-5,0.9999486459700583,-0.050311036995291485,0.014999982526101189,1.0001669554797206,0.014999902680836293,2.486189061179367e-4,1.0001669554797206,-0.05053645633925992,0.01498525301186351,-0.051282903817122284,0.01500656163472726,1.001192613556063,1.2,0,0.9864232595608347,-0.9864232595608347,0.015000813244691878,-0.050311036995291485,1.000108801094993,-0.22525384229272288,0.9,1.22,0.0512218159850124,0.014988685924705885,-0.05122705171557188,-0.01497078191284851,3.499377646525265e-4,1.001192552400776
0.08,-1.705052847524619e-5,0.9999785000367745,-0.05074597673292627,0.01499997392383738,1.0002796323666479,0.014999883154857098,5.764064606816888e-5,1.0002796323666479,-0.050498593061191366,0.014982635197272222,-0.05081633874031546,0.01500491637405266,1.001295959141454,1.2,0,0.9864286795862577,-0.9864286795862577,0.015000976998791543,-0.05074597673292627,1.0000191691741227,-0.22654437761402674,0.9,1.22,0.0507505680776812,0.014985495783802419,-0.05075568594661248,-0.014968152463900096,3.4216208245016987e-4,1.001295900679771
0.09,-2.270877502443031e-5,1.0000215787507374,-0.05149883745127772,0.014999964678394371,1.000288547093429,0.014999872158621157,-8.023047664118543e-5,1.000288547093429,-0.05088078524894545,0.014981221617733438,-0.050779292309501824,0.015002640681869791,1.001304132939619,1.2,0,0.9864316065009553,-0.9864316065009553,0.015001069683696027,-0.05149883745127772,0.9999398380400246,-0.2277075545608597,0.9,1.22,0.05071315561279515,0.014983100726674504,-0.05071825645014159,-0.01496582514433875,3.410799699645681e-4,1.001304074847604
