"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0,0.015,-0.056658,-0.05665800436626987,0.01500000115595411,1.0000000770636073,0.014999998844045981,-0.056658,1.82,0,1.819938185772989,1,-0.056658,0.015,0.015,0.056658,1.22,-0.05666450460858653,-0.014975409225242434,4.3399632896606833e-4,0.9999999828872034,-0.056658,1,0.015,0.9988669169762818,1.0001042381084004,0,-1.819938185772989
0.01,0.014999999999817472,-0.05670774320279352,-0.056658010697164765,0.015000000681143452,1.0000000756505194,0.014999998865211696,-0.05665803060347589,1.82,0,1.8199381857728145,1,-0.05665803060347589,0.015000000163620117,0.014999999546385695,0.056658006410957154,1.22,-0.05666451101932278,-0.014975408768934481,4.3399632678849267e-4,0.9999999814741163,-0.056658000618025894,1.000000000006512,0.014999999996437401,0.9988669154365761,1.0001042367124766,-4.1223153455227646e-5,-1.8199381857728145
0.02,0.014999999999403319,-0.05682287778315602,-0.05665802609716268,0.015000000367611883,1.0000000722254043,0.014999998916443534,-0.056658060177035216,1.82,0,1.8199381857723924,1,-0.056658060177035216,0.015000000229206814,0.01499999928423087,0.05665802200501413,1.22,-0.05666452661593738,-0.01497540848989827,4.339965037848804e-4,0.999999978048924,-0.05665800086575997,1.000000000024186,0.014999999994498484,0.9988669117034611,1.0001042333270092,-6.643248746507346e-5,-1.8199381857723924
0.03,0.01499999999889653,-0.05696912730902866,-0.05665804666865715,0.015000000165096675,1.0000000676532432,0.014999998984755169,-0.05665808814493666,1.82,0,1.8199381857718293,1,-0.05665808814493666,0.015000000236340622,0.014999999150298085,0.05665804283555679,1.22,-0.05666454745069211,-0.01497540833075994,4.3399678707904264e-4,0.9999999734766396,-0.056658000892705784,1.000000000059781,0.014999999993633856,0.9988669067198701,1.0001042288072686,-8.16049572616162e-5,-1.8199381857718293
0.04,0.014999999998383758,-0.057125918185623924,-0.05665806980111849,0.015000000038619527,1.000000062513362,0.014999999061487001,-0.05665811419198119,1.82,0,1.819938185771197,1,-0.05665811419198119,0.015000000210880812,0.014999999100919153,0.05665806625923228,1.22,-0.05666457087947644,-0.014975408251794721,4.3399712757559146e-4,0.9999999683366101,-0.056658000796538995,1.00000000011701,0.014999999993465617,0.9988669011173397,1.0001042237260802,-9.052334489845215e-5,-1.819938185771197
0.05,0.014999999997921875,-0.05728001287941763,-0.056658093593537406,0.014999999961370261,1.0000000572276115,0.01499999914035844,-0.05665813816083397,1.82,0,1.8199381857705468,1,-0.05665813816083397,0.015000000171135763,0.01499999910295614,0.05665809035113022,1.22,-0.056664594976823315,-0.014975408222752742,4.3399748923283966e-4,0.9999999630507022,-0.05665800064641399,1.0000000001977427,0.014999999993708324,0.9988668953557408,1.0001042185005653,-9.582169703592491e-5,-1.8199381857705468
0.06,0.014999999997542758,-0.057423836666159425,-0.05665811672902794,0.014999999913067523,1.0000000520881949,0.014999999217038837,-0.05665816003481741,1.82,0,1.8199381857699148,1,-0.05665816003481741,0.015000000129283975,0.014999999131744641,0.05665811377780906,1.22,-0.05666461840889926,-0.014975408220991235,4.339978467133691e-4,0.9999999579111299,-0.05665800048833142,1.0000000003022151,0.014999999994151077,0.9988668897536143,1.0001042134196543,-9.926555260841852e-5,-1.8199381857699148
0.07,0.014999999997247819,-0.05755643557074662,-0.05665813883504874,0.014999999886113152,1.0000000471777484,0.01499999929031467,-0.05665817990952853,1.82,0,1.8199381857693109,1,-0.05665817990952853,0.015000000088417108,0.014999999178446964,0.05665813616204545,1.22,-0.05666464079836321,-0.014975408238267252,4.3399819244623576e-4,0.9999999530005329,-0.05665800033396909,1.0000000004293432,0.014999999994719801,0.9988668844010474,1.0001042085650618,-1.0137056642656184e-4,-1.8199381857693109
0.08,0.014999999997034363,-0.057677035770316326,-0.056658159508550264,0.014999999871054095,1.0000000425856574,0.014999999358871285,-0.056658197954468144,1.82,0,1.819938185768746,1,-0.056658197954468144,0.015000000051887735,0.014999999232269265,0.05665815709572539,1.22,-0.05666466173696929,-0.01497540826444555,4.3399851797345384e-4,0.9999999484083003,-0.05665800019599034,1.000000000577202,0.014999999995324748,0.9988668793954865,1.00010420402518,-1.0278162487553644e-4,-1.819938185768746
0.09,0.01499999999689919,-0.05778586564110859,-0.05665817872558151,0.01499999986645581,1.000000038317221,0.014999999422631138,-0.05665821422650209,1.82,0,1.8199381857682202,1,-0.05665821422650209,0.015000000019877335,0.014999999291697524,0.056658176554597636,1.22,-0.056664681200455196,-0.014975408298061954,4.339988226033252e-4,0.9999999441397311,-0.05665800007508066,1.000000000745144,0.014999999995953795,0.9988668747427093,1.000104199805251,-1.0358491488093868e-4,-1.8199381857682202
