"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0,0.015,-0.056658,-0.05665800436626987,0.01500000115595411,1.0000000770636073,0.014999998844045981,-0.056658,1.82,0,1.819938185772989,1,-0.056658,0.015,0.015,0.056658,1.22,-0.05666450460858653,-0.014975409225242434,4.3399632896606833e-4,0.9999999828872034,-0.056658,1,0.015,0.9988669169762818,1.0001042381084004,0,-1.819938185772989
0.01,0.015,-0.056707743202798276,-0.056658010696982924,0.015000000681148583,1.0000000756505598,0.01499999886524169,-0.05665803060231463,1.82,0,1.8199381857728143,1.0000000000065121,-0.05665803060231463,0.015000000163620441,0.01499999954639022,0.05665800641077302,1.22,-0.05666451101913862,-0.014975408768939187,4.339963267867122e-4,0.9999999814741567,-0.05665800061802712,1.0000000000065121,0.014999999996437394,0.9988669154366202,1.0001042367125164,-4.1223153461000805e-5,-1.8199381857728143
0.02,0.015,-0.05682287778325198,-0.05665802609545883,0.015000000367660096,1.0000000722257831,0.014999998916613333,-0.056658060169924265,1.82,0,1.819938185772391,1.000000000024185,-0.056658060169924265,0.01500000022921173,0.0149999992842734,0.05665802200328881,1.22,-0.05666452661421182,-0.014975408489942502,4.339965037682286e-4,0.999999978049303,-0.05665800086577854,1.000000000024185,0.014999999994498378,0.998866911703874,1.0001042333273837,-6.643248754834019e-5,-1.819938185772391
0.03,0.015,-0.05696912730967515,-0.05665804666162657,0.015000000165264721,1.000000067654807,0.014999998985177964,-0.05665808812146036,1.82,0,1.8199381857718258,1.000000000059776,-0.05665808812146036,0.015000000236364223,0.01499999915044267,0.0566580428284376,1.22,-0.05666454744357184,-0.014975408330911927,4.339967870036346e-4,0.9999999734782036,-0.05665800089279493,1.000000000059776,0.014999999993633332,0.9988669067215745,1.0001042288088142,-8.160495769149456e-5,-1.8199381857718258
0.04,0.015,-0.05712591818825327,-0.05665806978106606,0.015000000039006502,1.0000000625178216,0.014999999062232736,-0.05665811413464727,1.82,0,1.8199381857711907,1.0000000001169913,-0.05665811413464727,0.015000000210950106,0.014999999101239234,0.05665806623892718,1.22,-0.05666457085916793,-0.014975408252137045,4.339971273405137e-4,0.9999999683410699,-0.05665800079680073,1.0000000001169913,0.014999999993464033,0.9988669011222002,1.0001042237304885,-9.052334633441461e-5,-1.8199381857711907
0.05,0.015,-0.05728001288755544,-0.056658093547193394,0.014999999962079567,1.0000000572379155,0.014999999141431318,-0.05665813804384763,1.82,0,1.8199381857705381,1.0000000001976908,-0.05665813804384763,0.015000000171291524,0.014999999103510886,0.05665809030420241,1.22,-0.05666459492988694,-0.014975408223361165,4.3399748864945216e-4,0.9999999630610065,-0.056658000647002334,1.0000000001976908,0.014999999993704655,0.9988668953669716,1.000104218510751,-9.582170081690045e-5,-1.8199381857705381
0.06,0.015,-0.0574238366874711,-0.0566581166354569,0.014999999914186556,1.0000000521089947,0.014999999218365121,-0.05665815982295103,1.82,0,1.819938185769904,1.0000000003020897,-0.05665815982295103,0.015000000129578802,0.01499999913255168,0.05665811368305955,1.22,-0.056664618314131325,-0.014975408221910494,4.3399784546765225e-4,0.9999999579319302,-0.05665800048944504,1.0000000003020897,0.014999999994143889,0.9988668897762856,1.000104213440215,-9.926556124262298e-5,-1.819938185769904
0.07,0.015,-0.05755643561949013,-0.056658138667001895,0.014999999887705595,1.0000000472150972,0.014999999291773577,-0.05665817956143202,1.82,0,1.8199381857692989,1.0000000004290792,-0.05665817956143202,0.015000000088905468,0.014999999179479173,0.05665813599188249,1.22,-0.05666464062816562,-0.014975408239506124,4.3399819011862137e-4,0.9999999530378828,-0.05665800033581372,1.0000000004290792,0.014999999994707478,0.9988668844417571,1.0001042086019825,-1.0137058333858917e-4,-1.8199381857692989
0.08,0.015,-0.057677035873054526,-0.056658159229516905,0.014999999873149919,1.0000000426476652,0.014999999360285048,-0.05665819742070873,1.82,0,1.8199381857687342,1.0000000005766858,-0.05665819742070873,0.015000000052621022,0.014999999233434971,0.05665815681317879,1.22,-0.05666466145436317,-0.01497540826596114,4.339985139897717e-4,0.9999999484703098,-0.05665800019876011,1.0000000005766858,0.014999999995305513,0.9988668794630748,1.0001042040864783,-1.0278165561339314e-4,-1.8199381857687342
0.09,0.015,-0.05778586582878565,-0.056658178296853864,0.014999999869077386,1.0000000384124854,0.01499999942381274,-0.056658213456104695,1.82,0,1.8199381857682106,1.000000000744244,-0.056658213456104695,0.015000000020903919,0.014999999292890132,0.0566581761204725,1.22,-0.056664680766236396,-0.014975408299799499,4.3399881635281895e-4,0.9999999442349984,-0.05665800007895827,1.000000000744244,0.014999999995925883,0.9988668748465483,1.000104199899427,-1.0358496522022698e-4,-1.8199381857682106
0.1,0.015,-0.0578832754405559,-0.05665819577687888,0.014999999871786402,1.0000000345299682,0.014999999482050493,-0.05665822778853618,1.82,0,1.8199381857677306,1.0000000009302947,-0.05665822778853618,0.014999999994438516,0.014999999353836899,0.05665819382047324,1.22,-0.05666469847045912,-0.01497540833718291,4.3399909494055305e-4,0.99999994035236,-0.05665799997899315,1.0000000009302947,0.014999999996536438,0.9988668706144307,1.0001041960610153,-1.0400973532087576e-4,-1.8199381857677306
0.11,0.015,-0.05797000831623908,-0.05665821167897481,0.014999999879137419,1.0000000309979986,0.014999999535030034,-0.05665824054071304,1.82,0,1.8199381857672938,1.0000000011333692,-0.05665824054071304,0.014999999973122279,0.014999999414167457,0.05665820992268368,1.22,-0.0566647145765284,-0.014975408376017192,4.339993494386851e-4,0.9999999368202795,-0.05665799989847746,1.0000000011333692,0.014999999997121257,0.9988668667644192,1.0001041925691576,-1.0417416390384737e-4,-1.8199381857672938
0.12,0.015,-0.05804667901496198,-0.056658225984039225,0.014999999888612624,1.000000027820783,0.014999999582688266,-0.05665825183162052,1.82,0,1.8199381857669013,1.0000000013520396,-0.05665825183162052,0.014999999957074257,0.014999999471300896,0.056658224407763066,1.22,-0.056664729065089604,-0.014975408413778061,4.339995789979491e-4,0.9999999336429638,-0.05665799983786087,1.0000000013520396,0.014999999997660317,0.9988668633011022,1.0001041894280183,-1.04224225389693e-4,-1.8199381857669013
0.13,0.015,-0.05811481228096273,-0.05665823882168637,0.014999999898596727,1.0000000249695087,0.014999999625457379,-0.05665826185728869,1.82,0,1.8199381857665486,1.0000000015839745,-0.05665826185728869,0.01499999994535267,0.014999999524054109,0.05665823740695803,1.22,-0.056664742067414675,-0.014975408449127764,4.339997853297775e-4,0.9999999307915997,-0.05665799979358609,1.0000000015839745,0.01499999999814678,0.9988668601930749,1.000104186609116,-1.0423261820435847e-4,-1.8199381857665486
0.14,0.015,-0.05817455888149379,-0.05665825020232363,0.01499999990886409,1.00000002244186,0.014999999663372109,-0.05665827063860517,1.82,0,1.819938185766236,1.000000001828925,-0.05665827063860517,0.014999999937882485,0.0149999995722362,0.056658248930807134,1.22,-0.05666475359404384,-0.014975408481864164,4.33999968550812e-4,0.9999999282638714,-0.05665799976536971,1.000000001828925,0.014999999998579362,0.9988668574378134,1.0001041841101617,-1.042107266295833e-4,-1.819938185766236
0.15,0.015,-0.058227618045941704,-0.056658260323755635,0.014999999918606685,1.000000020193891,0.014999999697091641,-0.056658278385885996,1.82,0,1.8199381857659582,1.0000000020844018,-0.056658278385885996,0.014999999933417664,0.014999999615698326,0.056658259179604924,1.22,-0.056664763845316345,-0.014975408511582076,4.3400013163186505e-4,0.9999999260158314,-0.05665799974850519,1.0000000020844018,0.014999999998960229,0.9988668549874159,1.0001041818877108,-1.0418843808723821e-4,-1.8199381857659582
0.16,0.015,-0.05827453856279684,-0.05665826925270536,0.01499999992758035,1.000000018210778,0.014999999726838334,-0.05665828516855643,1.82,0,1.819938185765713,1.000000002349584,-0.05665828516855643,0.01499999993156827,0.014999999654418688,0.05665826822091422,1.22,-0.05666477288881019,-0.014975408538172879,4.3400027558119727e-4,0.9999999240326556,-0.05665799974151966,1.000000002349584,0.014999999999290319,0.9988668528257238,1.0001041799271082,-1.0417552092523152e-4,-1.819938185765713
0.17,0.015,-0.05831591300560755,-0.05665827710533088,0.014999999936172792,1.0000000164667253,0.014999999752999123,-0.056658291063916906,1.82,0,1.8199381857654975,1.0000000026235716,-0.056658291063916906,0.014999999931873245,0.014999999689171917,0.05665827617235461,1.22,-0.05666478084217436,-0.014975408562250082,4.340004023301722e-4,0.9999999222885478,-0.05665799974267161,1.0000000026235716,0.014999999999577407,0.9988668509246187,1.000104178202851,-1.041527810552445e-4,-1.8199381857654975
0.18,0.015,-0.05835255664660646,-0.05665828398612571,0.014999999944100614,1.0000000149385204,0.014999999775922196,-0.05665829617538903,1.82,0,1.8199381857653085,1.0000000029051428,-0.05665829617538903,0.01499999993374843,0.01499999972002281,0.05665828313973479,1.22,-0.05666478781124171,-0.014975408583741304,4.340005134792486e-4,0.9999999207602946,-0.05665799974975456,1.0000000029051428,0.014999999999823706,0.9988668492587979,1.0001041766919905,-1.0413110898577216e-4,-1.8199381857653085
0.19,0.015,-0.05838522880187275,-0.05665829000251422,0.01499999995124903,1.000000013602301,0.014999999795965486,-0.05665830059983108,1.82,0,1.8199381857651433,1.000000003193158,-0.05665830059983108,0.014999999936640595,0.014999999747214514,0.05665828923183111,1.22,-0.05666479390481404,-0.0149754086027465,4.3400061071202824e-4,0.9999999194240329,-0.05665799976067885,1.000000003193158,0.015000000000032829,0.9988668478022508,1.0001041753709363,-1.0411383605002378e-4,-1.8199381857651433
0.2,0.015,-0.058414307968827475,-0.05665829522321932,0.014999999957642764,1.0000000124428028,0.014999999813357959,-0.056658304393963174,1.82,0,1.8199381857649999,1.0000000034869556,-0.056658304393963174,0.014999999940360114,0.014999999771000722,0.05665829451823134,1.22,-0.05666479919249578,-0.01497540861942654,4.3400069512683183e-4,0.9999999182644979,-0.05665799977472821,1.0000000034869556,0.015000000000207774,0.9988668465383383,1.0001041742245969,-1.041027391401883e-4,-1.8199381857649999
0.21,0.015,-0.05844023989710576,-0.05665829972379863,0.014999999963281907,1.0000000114432437,0.014999999828351346,-0.056658307621593754,1.82,0,1.8199381857648764,1.0000000037857901,-0.056658307621593754,0.014999999944653139,0.014999999791633254,0.05665829907544391,1.22,-0.05666480375081356,-0.014975408633931542,4.340007679253379e-4,0.999999917264907,-0.056657999790943825,1.0000000037857901,0.015000000000351647,0.9988668454487677,1.0001041732363811,-1.0409986966131157e-4,-1.8199381857648764
0.22,0.015,-0.05846379229895199,-0.05665830361252977,0.014999999968048605,1.0000000105795717,0.014999999841306426,-0.05665831038046608,1.82,0,1.8199381857647696,1.0000000040885109,-0.05665831038046608,0.01499999994895843,0.014999999809355031,0.05665830301310919,1.22,-0.05666480768943341,-0.014975408646360116,4.340008308040553e-4,0.9999999164012077,-0.05665799980720577,1.0000000040885109,0.015000000000468075,0.9988668445073211,1.0001041723825108,-1.041085932185215e-4,-1.8199381857647696
0.23,0.015,-0.05848523401402689,-0.05665830694996474,0.014999999972083414,1.0000000098383397,0.014999999852424905,-0.05665831271418845,1.82,0,1.819938185764678,1.0000000043946136,-0.05665831271418845,0.014999999953174697,0.014999999824508321,0.05665830639254107,1.22,-0.05666481106968432,-0.014975408656971296,4.3400088475644593e-4,0.9999999156599523,-0.05665799982313145,1.0000000043946136,0.015000000000560563,0.9988668436993404,1.0001041716496912,-1.0412506392976084e-4,-1.819938185764678
0.24,0.015,-0.058504330049246045,-0.0566583097498366,0.014999999975823013,1.0000000092165036,0.014999999861752447,-0.05665831461097404,1.82,0,1.819938185764601,1.0000000047042585,-0.05665831461097404,0.014999999957657596,0.014999999837575459,0.05665830922764509,1.22,-0.056664813905476764,-0.014975408666223574,4.340009300955255e-4,0.9999999150380964,-0.05665799984006426,1.0000000047042585,0.015000000000632832,0.9988668430215069,1.0001041710349112,-1.0413574840217876e-4,-1.819938185764601
0.25,0.015,-0.05852184826079188,-0.05665831211906867,0.01499999997911465,1.000000008690312,0.014999999869645321,-0.056658316169296744,1.82,0,1.819938185764536,1.0000000050162854,-0.056658316169296744,0.01499999996185327,0.014999999848759969,0.05665831162669025,1.22,-0.05666481630510493,-0.014975408674178412,4.340009684886977e-4,0.9999999145118882,-0.05665799985591216,1.0000000050162854,0.015000000000688183,0.9988668424479307,1.0001041705146907,-1.0414639565969885e-4,-1.819938185764536
0.26,0.015,-0.05853811537268321,-0.05665831412071799,0.014999999982027147,1.0000000082457603,0.014999999876313596,-0.056658317438722176,1.82,0,1.819938185764481,1.0000000053301188,-0.056658317438722176,0.014999999965607679,0.014999999858340746,0.05665831365352713,1.22,-0.056664818332434835,-0.014975408681028979,4.3400100095372846e-4,0.9999999140673221,-0.05665799987009331,1.0000000053301188,0.015000000000729704,0.998866841963346,1.0001041700751827,-1.0415570720856415e-4,-1.819938185764481
0.27,0.015,-0.058552783331688375,-0.056658315725715884,0.014999999984639821,1.000000007889306,0.01499999988166041,-0.05665831839045977,1.82,0,1.819938185764437,1.0000000056461127,-0.05665831839045977,0.014999999969376088,0.01499999986630023,0.05665831527872108,1.22,-0.056664819958025144,-0.014975408686795876,4.340010270454911e-4,0.9999999137108567,-0.05665799988432735,1.0000000056461127,0.015000000000756564,0.9988668415747918,1.0001041697227726,-1.041640954229095e-4,-1.819938185764437
0.28,0.015,-0.05856638879832685,-0.05665831702578149,0.014999999987018207,1.000000007600578,0.01499999988599133,-0.05665831909845328,1.82,0,1.8199381857644015,1.000000005963403,-0.05665831909845328,0.014999999972814884,0.014999999873009538,0.05665831659514554,1.22,-0.056664821274771605,-0.014975408691725946,4.34001048236883e-4,0.9999999134221194,-0.05665799989731637,1.000000005963403,0.015000000000773065,0.9988668412600623,1.0001041694373194,-1.0416972952409509e-4,-1.8199381857644015
0.29,0.015,-0.058579172503006365,-0.0566583180722314,0.014999999989232467,1.0000000073681792,0.014999999889477313,-0.0566583196022826,1.82,0,1.8199381857643726,1.0000000062815322,-0.0566583196022826,0.014999999975847677,0.014999999878709782,0.05665831765476277,1.22,-0.05666482233464914,-0.014975408695990363,4.34001065359234e-4,0.999999913189713,-0.056657999908771836,1.0000000062815322,0.015000000000781784,0.9988668410067345,1.0001041692075558,-1.0417152905084492e-4,-1.8199381857643726
0.3,0.015,-0.058590943464188285,-0.05665831884044092,0.014999999991205748,1.0000000071975779,0.014999999892036332,-0.05665831988526335,1.82,0,1.8199381857643515,1.0000000066007069,-0.05665831988526335,0.014999999978723273,0.014999999883242082,0.056658318432638265,1.22,-0.056664823112717,-0.01497540869946434,4.340010780042683e-4,0.9999999130191063,-0.05665799991963354,1.0000000066007069,0.015000000000780936,0.998866840820769,1.0001041690388883,-1.0417327181766467e-4,-1.8199381857643515
0.31,0.015,-0.05860192970961106,-0.056658319379492075,0.01499999999300387,1.0000000070778734,0.014999999893831899,-0.056658319985319915,1.82,0,1.8199381857643366,1.000000006920489,-0.056658319985319915,0.014999999981374844,0.014999999886835773,0.05665831897847168,1.22,-0.056664823658686914,-0.014975408702310332,4.3400108696683976e-4,0.9999999128993978,-0.05665799992964905,1.000000006920489,0.015000000000772977,0.9988668406902835,1.0001041689205394,-1.0417402031204226e-4,-1.8199381857643366
0.32,0.015,-0.05861231525726097,-0.05665831973072529,0.014999999994677679,1.0000000069998836,0.014999999895001746,-0.05665831993464095,1.82,0,1.819938185764327,1.0000000072405097,-0.05665831993464095,0.014999999983768723,0.014999999889679426,0.05665831933412365,1.22,-0.05666482401442968,-0.014975408704660638,4.3400109291544015e-4,0.9999999128214055,-0.05665799993869121,1.0000000072405097,0.015000000000759916,0.9988668406052691,1.0001041688434322,-1.0417333228773806e-4,-1.819938185764327
0.33,0.015,-0.05862208525108639,-0.05665831989559047,0.014999999996202346,1.000000006963287,0.014999999895550694,-0.05665831973577296,1.82,0,1.8199381857643226,1.0000000075607456,-0.05665831973577296,0.0149999999859641,0.014999999891753043,0.056658319501062336,1.22,-0.0566648241814137,-0.014975408706493611,4.340010958677485e-4,0.9999999127848076,-0.05665799994698359,1.0000000075607456,0.015000000000741497,0.9988668405653752,1.0001041688072478,-1.0417211970414897e-4,-1.8199381857643226
