"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0,0.015,-0.056658,-0.05665800436626987,0.01500000115595411,1.0000000770636073,0.014999998844045981,-0.056658,1.82,0,1.819938185772989,1,-0.056658,0.015,0.015,0.056658,1.22,-0.05666450460858653,-0.014975409225242434,4.3399632896606833e-4,0.9999999828872034,-0.056658,1,0.015,0.9988669169762818,1.0001042381084004,0,-1.819938185772989
0.01,0.014999999999905209,-0.056708230769430615,-0.056659113984838694,0.014999997458169753,0.9999998305480599,0.015000002541759157,-0.05666616744391891,1.82,0,1.8199381857425123,1,-0.056658003379823706,0.014999999990826447,0.014999999999948855,0.056659123585837114,1.22,-0.05666562844819858,-0.014975407776896649,4.340131751539246e-4,0.9999997363643214,-0.056708230769430615,0.9999999814179416,0.015000000000034389,0.9988666482683631,1.000103994402325,-4.110690086789326e-5,-1.8199381857425123
0.02,0.015000000001835205,-0.05682491027427721,-0.05666911052652435,0.014999970891612086,0.9999976097847623,0.015000035853538339,-0.056705995579984965,1.82,0,1.819938185467955,1,-0.05665757690040841,0.014999997482549009,0.015000006744856773,0.056669245978219596,1.22,-0.05667575315165769,-0.014975401389547798,4.341664039214135e-4,0.9999975155342994,-0.05682491027427721,0.999999881517022,0.015000000053300088,0.9988642275742318,1.0001017989327174,-6.550009825501135e-5,-1.819938185467955
0.03,0.015000000015670594,-0.05696887173570678,-0.05669854229166976,0.014999902431824768,0.9999910715090574,0.015000133931619704,-0.05678331015139449,1.82,0,1.8199381846595872,1,-0.05665550519945027,0.014999986980234071,0.01500003635951354,0.056699048528611,1.22,-0.056705562542263416,-0.014975392201941329,4.346196533027626e-4,0.9999909770610882,-0.05696887173570678,0.9999996672839435,0.015000000285141665,0.998857100663224,1.0000953351028201,-7.85756618963962e-5,-1.8199381846595872
0.04,0.01500000006514136,-0.05711369589733648,-0.05675304342434467,0.014999795153213518,0.9999789641201442,0.01500031556137636,-0.05688827347265137,1.82,0,1.8199381831625654,1,-0.056649732328880924,0.014999961998060867,0.015000110693739894,0.0567542372996618,1.22,-0.056760764051872394,-0.014975394370047294,4.354631951188997e-4,0.999978869304048,-0.05711369589733648,0.9999993469843915,0.015000000861300152,0.9988439032516573,1.000083365524963,-8.290337464433861e-5,-1.8199381831625654
0.05,0.015000000186499673,-0.057242325202880306,-0.05682967395177397,0.01499967276131231,0.9999619406120651,0.015000570971095145,-0.057005809912336204,1.82,0,1.8199381810574067,1,-0.05663805448108266,0.014999920318585122,0.015000243661404936,0.056831836936703004,1.22,-0.05683838170511583,-0.014975425357734351,4.366554092111119e-4,0.9999618452744589,-0.057242325202880306,0.9999989567236991,0.015000001878483675,0.9988253471330296,1.000066535718705,-7.96317983831063e-5,-1.8199381810574067
0.06,0.015000000414850856,-0.05734088700113724,-0.056921803085305284,0.014999558562643556,0.9999414737818532,0.015000878098286322,-0.057122179687045575,1.82,0,1.8199381785259303,1,-0.056618820604568576,0.01499986456118046,0.01500043648146137,0.056925134698156674,1.22,-0.05693170124896569,-0.0149754949145648,4.3809589045229583e-4,0.9999413778122271,-0.05734088700113724,0.9999985374088421,0.015000003331020419,0.998803037720147,1.0000463016931709,-7.02272686727845e-5,-1.8199381785259303
0.07,0.015000000776871893,-0.05740101134930795,-0.057020306220179465,0.014999473931919754,0.9999195905479781,0.015001206567226068,-0.057224069326135385,1.82,0,1.8199381758184885,1,-0.05659105827488903,0.014999800535218535,0.015000680128388833,0.05702489156046146,1.22,-0.05703148154013787,-0.014975606002213798,4.39644152886637e-4,0.9999194938967111,-0.05740101134930795,0.999998134143686,0.015000005133138468,0.9987791844235745,1.0000246672876676,-5.616818637688148e-5,-1.8199381758184885
0.08,0.015000001286158615,-0.05741844165776903,-0.057115016862155546,0.014999434017511947,0.9998985495321662,0.015001522519282225,-0.057301062276232204,1.82,0,1.8199381732141626,1,-0.05655463960714114,0.01499973662344732,0.015000955871503067,0.05712081179523522,1.22,-0.05712742445602737,-0.01497575347775034,4.4114179017010885e-4,0.9998984522192494,-0.05741844165776903,0.9999977883486308,0.015000007125231132,0.998756249194923,1.0000038654267547,-3.927527306113454e-5,-1.8199381732141626
0.09,0.015000001937855691,-0.05739442268999614,-0.057195894629283275,0.014999447507760687,0.9998805816230713,0.015001792498024222,-0.057346076606067296,1.82,0,1.8199381709887417,1,-0.056510332518219734,0.014999681892340596,0.01500123893136579,0.057202725685940585,1.22,-0.05720935789185273,-0.014975926181001263,4.424310007586446e-4,0.9998804837387821,-0.05739442268999614,0.9999975345203477,0.015000009105536727,0.9987366637304856,0.9999861016320984,-2.141273070055405e-5,-1.8199381709887417
